horizon,model_name,rows,positive_rate,auc,brier,precision_high_risk,calibration
1m,hist_gradient_boosting,1367,0.1997073884418434,0.7077020202020201,0.125015414836181,0.8181818181818182,isotonic
1m,gradient_boosting,1367,0.1997073884418434,0.7064668423364076,0.1247487464722682,0.8095238095238095,isotonic
1m,extra_trees,1367,0.1997073884418434,0.6595849802371542,0.1336750558269829,0.9090909090909092,isotonic
1m,random_forest,1367,0.1997073884418434,0.6290074659639876,0.1324176851640131,1.0,isotonic
1m,logistic_regression,1367,0.1997073884418434,0.5613746157224418,0.153666497151217,,isotonic
1m,dummy_prior,1367,0.1997073884418434,0.5,0.1557402277623884,,isotonic
1m,dummy_stratified,1367,0.1997073884418434,0.5,0.1557402277623884,,isotonic
1w,hist_gradient_boosting,1387,0.3900504686373467,0.6440582959641256,0.2095035008219446,0.8571428571428571,isotonic
1w,random_forest,1387,0.3900504686373467,0.5920005786199913,0.2200595224534893,1.0,isotonic
1w,gradient_boosting,1387,0.3900504686373467,0.5861420512078692,0.2228820728158384,,isotonic
1w,extra_trees,1387,0.3900504686373467,0.5564696947779546,0.2268646693424574,,isotonic
1w,logistic_regression,1387,0.3900504686373467,0.5376645450600318,0.2281496052342085,,isotonic
1w,dummy_prior,1387,0.3900504686373467,0.5013380587299291,0.2296240119992584,,isotonic
1w,dummy_stratified,1387,0.3900504686373467,0.5,0.2296506075127274,,isotonic
2w,hist_gradient_boosting,1378,0.3011611030478955,0.6734724355692098,0.178190447185422,0.6666666666666666,isotonic
2w,gradient_boosting,1378,0.3011611030478955,0.6105564089435058,0.1894612914356953,,isotonic
2w,random_forest,1378,0.3011611030478955,0.5978409284860898,0.18828103747479,1.0,isotonic
2w,extra_trees,1378,0.3011611030478955,0.545805598224953,0.1945197499289571,,isotonic
2w,logistic_regression,1378,0.3011611030478955,0.5085978835978836,0.1960413710058917,,isotonic
2w,dummy_stratified,1378,0.3011611030478955,0.5050563236047108,0.1968829775024737,,isotonic
2w,dummy_prior,1378,0.3011611030478955,0.5009600614439325,0.1968989271597967,,isotonic
