horizon,model_name,rows,positive_rate,auc,brier,precision_high_risk,calibration
1m,hist_gradient_boosting_tuned,1367,0.19970738844184346,0.7294411506368028,0.11363734307165718,1.0,isotonic
1m,gradient_boosting,1367,0.19970738844184346,0.7084156785243741,0.11726701282622334,0.8695652173913043,isotonic
1m,hist_gradient_boosting,1367,0.19970738844184346,0.6977108036890647,0.12480537004585654,0.85,isotonic
1m,extra_trees,1367,0.19970738844184346,0.6564833113746157,0.13754679053476665,1.0,isotonic
1m,random_forest,1367,0.19970738844184346,0.6414964866051822,0.12516012252854358,0.9375,isotonic
1m,logistic_regression,1367,0.19970738844184346,0.5666721563460694,0.15293683639848238,,isotonic
1m,dummy_prior,1367,0.19970738844184346,0.5,0.15574022776238844,,isotonic
1m,dummy_stratified,1367,0.19970738844184346,0.5,0.15574022776238844,,isotonic
1w,hist_gradient_boosting_tuned,1387,0.39005046863734677,0.6579632576305512,0.21069101759665262,,isotonic
1w,gradient_boosting,1387,0.39005046863734677,0.6379647041805294,0.21467596162860794,,isotonic
1w,random_forest,1387,0.39005046863734677,0.6220164906697526,0.21685021837255777,,isotonic
1w,extra_trees,1387,0.39005046863734677,0.5981484160277737,0.22127435767035702,,isotonic
1w,hist_gradient_boosting,1387,0.39005046863734677,0.5976602054100969,0.22165914322489358,1.0,isotonic
1w,logistic_regression,1387,0.39005046863734677,0.5239042383914364,0.22893779291473818,,isotonic
1w,dummy_prior,1387,0.39005046863734677,0.5013380587299291,0.22962401199925847,,isotonic
1w,dummy_stratified,1387,0.39005046863734677,0.5,0.2296506075127274,,isotonic
2w,hist_gradient_boosting_tuned,1378,0.3011611030478955,0.6629544290834614,0.18088573634477156,1.0,isotonic
2w,hist_gradient_boosting,1378,0.3011611030478955,0.6537165045229563,0.1817081685771869,1.0,isotonic
2w,gradient_boosting,1378,0.3011611030478955,0.6303763440860215,0.18770920428495952,,isotonic
2w,random_forest,1378,0.3011611030478955,0.5567502986857826,0.1918284789336543,1.0,isotonic
2w,extra_trees,1378,0.3011611030478955,0.5475337088240314,0.19374800873231313,,isotonic
2w,logistic_regression,1378,0.3011611030478955,0.5065284178187405,0.1965673122863759,,isotonic
2w,dummy_stratified,1378,0.3011611030478955,0.5050563236047108,0.19688297750247374,,isotonic
2w,dummy_prior,1378,0.3011611030478955,0.5009600614439325,0.19689892715979673,,isotonic
