horizon,model_name,rows,positive_rate,auc,brier,precision_high_risk,calibration
1m,hist_gradient_boosting,1367,0.19970738844184346,0.7077020202020201,0.12501541483618106,0.8181818181818182,isotonic
1m,gradient_boosting,1367,0.19970738844184346,0.7064668423364076,0.12474874647226822,0.8095238095238095,isotonic
1m,random_forest,1367,0.19970738844184346,0.6366381203337724,0.12772256548963168,0.9285714285714286,isotonic
1m,logistic_regression,1367,0.19970738844184346,0.5613746157224418,0.15366649715121702,,isotonic
1w,hist_gradient_boosting,1387,0.39005046863734677,0.6440582959641256,0.20950350082194463,0.8571428571428571,isotonic
1w,random_forest,1387,0.39005046863734677,0.5903732098944018,0.22184552713938718,0.75,isotonic
1w,gradient_boosting,1387,0.39005046863734677,0.5861420512078692,0.22288207281583847,,isotonic
1w,logistic_regression,1387,0.39005046863734677,0.5376645450600318,0.2281496052342085,,isotonic
2w,hist_gradient_boosting,1378,0.3011611030478955,0.6734724355692098,0.17819044718542207,0.6666666666666666,isotonic
2w,gradient_boosting,1378,0.3011611030478955,0.6105564089435058,0.18946129143569534,,isotonic
2w,random_forest,1378,0.3011611030478955,0.5880696364567332,0.18891902579761335,1.0,isotonic
2w,logistic_regression,1378,0.3011611030478955,0.5085978835978836,0.19604137100589178,,isotonic
